GEOID,lat,lon,CNTY_NAME,pred_pm25,pct_people_of_color,pct_low_income,ejf_score,pct_ling_isolated
48187210706,29.561651,-98.275752,Guadalupe County,9.74593568507596,74.0,57.0,71.0,67.0
48187210707,29.578534,-98.292412,Guadalupe County,9.484890066831474,73.0,19.0,53.0,0.0
48187210709,29.586868,-98.277967,Guadalupe County,9.332627586972192,58.0,20.0,38.0,39.0
48187210710,29.577105,-98.270684,Guadalupe County,9.423235823722537,68.0,10.0,42.0,0.0
48187210711,29.595871,-98.263176,Guadalupe County,9.318926263225046,70.0,13.0,46.0,0.0
48187210712,29.587596,-98.252124,Guadalupe County,9.297699455283853,56.0,3.0,21.0,0.0
48187210713,29.607754,-98.244567,Guadalupe County,9.343678378811164,72.0,18.0,52.0,51.0
48187210715,29.571492,-98.25153,Guadalupe County,9.509648973145215,63.0,34.0,51.0,75.0
48187210716,29.578674,-98.250688,Guadalupe County,9.352344340938783,46.0,13.0,22.0,0.0
48187210717,29.570166,-98.238675,Guadalupe County,9.330213894308498,52.0,12.0,26.0,62.0
48187210718,29.582791,-98.222882,Guadalupe County,9.27371819842553,70.0,31.0,57.0,0.0
48187210803,29.447616,-98.039223,Guadalupe County,10.445043146827828,53.0,46.0,50.0,65.0
48187210804,29.538292,-98.125264,Guadalupe County,9.62321829222505,48.0,31.0,36.0,0.0
48187210805,29.533136,-97.997674,Guadalupe County,9.96394209922098,65.0,57.0,64.0,53.0
48187210806,29.545911,-97.97326,Guadalupe County,9.941925395445022,76.0,48.0,69.0,54.0
48187210902,29.557686,-97.922014,Guadalupe County,9.935970863082273,63.0,61.0,64.0,71.0
48187210903,29.621744,-97.756044,Guadalupe County,10.107844770039836,48.0,80.0,67.0,89.0
48187210904,29.482687,-97.927958,Guadalupe County,10.000318101911867,80.0,86.0,87.0,0.0
48187210905,29.480198,-97.857311,Guadalupe County,9.912499501632617,50.0,50.0,50.0,48.0
48189950100,34.194681,-101.696602,Hale County,6.606996076120327,85.0,91.0,92.0,78.0
48189950200,34.205814,-101.716349,Hale County,6.606996076120327,90.0,90.0,93.0,88.0
48189950300,34.196543,-101.742205,Hale County,6.606996076120327,64.0,66.0,67.0,59.0
48189950400,34.191077,-101.728842,Hale County,6.606100600629593,82.0,95.0,94.0,66.0
48189950500,34.187952,-101.712198,Hale County,6.606100600629593,85.0,82.0,87.0,86.0
48189950600,34.19043,-101.735433,Hale County,6.606100600629593,72.0,62.0,71.0,83.0
48189950700,34.066056,-101.862258,Hale County,6.54552252804365,78.0,74.0,80.0,44.0
48189950800,33.876486,-101.604823,Hale County,6.989161174331113,72.0,76.0,77.0,87.0
48189950900,33.84861,-101.858719,Hale County,7.395581414999398,60.0,56.0,59.0,73.0
48191950500,34.664744,-100.592641,Hall County,6.645103912823458,62.0,85.0,77.0,62.0
48193950100,31.946048,-98.041165,Hamilton County,7.519278197414181,23.0,73.0,50.0,44.0
48193950200,31.6431,-98.123544,Hamilton County,7.636350387110493,28.0,61.0,44.0,39.0
48193950300,31.703122,-98.119117,Hamilton County,7.76846076848771,33.0,70.0,53.0,0.0
48195950100,36.277213,-101.411125,Hansford County,6.266014446275188,66.0,63.0,67.0,89.0
48195950300,36.184982,-101.208162,Hansford County,6.2668196143741355,66.0,52.0,63.0,86.0
48197950100,34.285182,-99.701429,Hardeman County,7.45051279424286,53.0,54.0,54.0,75.0
48199030100,30.301856,-94.591608,Hardin County,12.580810817235726,11.0,78.0,51.0,0.0
48199030200,30.155108,-94.363957,Hardin County,11.851635811958364,21.0,28.0,16.0,34.0
48199030301,30.40873,-94.349426,Hardin County,12.308269458902602,23.0,76.0,53.0,88.0
48199030302,30.269573,-94.255571,Hardin County,11.570414838177935,20.0,53.0,33.0,0.0
48199030400,30.376426,-94.313674,Hardin County,12.324364470590282,37.0,70.0,55.0,0.0
48199030501,30.282002,-94.213057,Hardin County,11.623011577005792,36.0,30.0,27.0,0.0
48199030503,30.217114,-94.202478,Hardin County,11.684153211420035,18.0,20.0,10.0,0.0
48199030504,30.255357,-94.20282,Hardin County,11.66414856676856,12.0,25.0,11.0,0.0
48199030600,30.223302,-94.175719,Hardin County,11.441026711269197,13.0,78.0,51.0,0.0
48199030700,30.338404,-94.166321,Hardin County,12.202568469582673,54.0,70.0,63.0,0.0
48199030800,30.349454,-94.192495,Hardin County,12.10385648355437,57.0,83.0,73.0,52.0
48199030900,30.3961,-94.191536,Hardin County,12.059978833627538,10.0,53.0,29.0,0.0
48199031000,30.434275,-94.19416,Hardin County,12.092086836470562,19.0,58.0,37.0,0.0
48201100001,29.75559,-95.361859,Harris County,9.141524978193317,64.0,37.0,54.0,51.0
48201210400,29.786235,-95.360054,Harris County,9.517468752674946,90.0,88.0,92.0,91.0
48201210500,29.79584,-95.359072,Harris County,9.952764405578778,90.0,89.0,93.0,94.0
48201210600,29.806643,-95.364764,Harris County,10.035824956272597,80.0,43.0,70.0,92.0
48201210700,29.806789,-95.354432,Harris County,10.144438680684543,93.0,86.0,92.0,89.0
48201210800,29.789021,-95.344961,Harris County,10.139383630372674,98.0,89.0,94.0,93.0
48201210900,29.803528,-95.330865,Harris County,9.848923323528282,96.0,95.0,97.0,89.0
48201211000,29.796838,-95.331464,Harris County,10.156154137134306,96.0,89.0,94.0,78.0
48201211101,29.787019,-95.335197,Harris County,9.717255446404097,90.0,96.0,97.0,98.0
48201211102,29.787235,-95.329001,Harris County,9.958361285315025,100.0,95.0,97.0,79.0
48201211200,29.797048,-95.32077,Harris County,10.014969457894283,99.0,92.0,96.0,69.0
48201211301,29.775065,-95.33453,Harris County,9.027993216970975,98.0,89.0,94.0,57.0
48201211302,29.777063,-95.324009,Harris County,9.699945233155036,95.0,91.0,95.0,88.0
48201211400,29.768281,-95.327281,Harris County,9.29499889068748,89.0,83.0,90.0,87.0
48201211501,29.766703,-95.294359,Harris County,10.66358974419202,92.0,89.0,94.0,96.0
48201211502,29.771425,-95.304938,Harris County,9.379955592414586,96.0,91.0,95.0,94.0
48201211600,29.781215,-95.311052,Harris County,10.036355973656732,93.0,89.0,93.0,75.0
48201211700,29.798717,-95.310958,Harris County,10.172073519609208,93.0,94.0,96.0,65.0
48201211900,29.783685,-95.300008,Harris County,10.348734121916516,96.0,92.0,96.0,92.0
48201212300,29.777568,-95.356505,Harris County,9.589197842242601,90.0,83.0,90.0,96.0
48201212400,29.78057,-95.296751,Harris County,10.30248069536228,98.0,93.0,96.0,96.0
48201212500,29.760984,-95.273443,Harris County,10.996453058190237,97.0,75.0,89.0,78.0
48201220100,29.816488,-95.344053,Harris County,10.16689875245371,96.0,91.0,95.0,90.0
48201220200,29.816872,-95.364453,Harris County,10.188888014853532,91.0,88.0,93.0,87.0
48201220300,29.824667,-95.366326,Harris County,9.782148702224836,90.0,88.0,92.0,85.0
48201220400,29.83326,-95.366743,Harris County,10.2125375009802,95.0,96.0,97.0,98.0
48201220500,29.837928,-95.381013,Harris County,10.195679995281926,90.0,98.0,98.0,89.0
48201220600,29.841376,-95.367188,Harris County,10.19288207033602,97.0,91.0,95.0,95.0
48201220701,29.841573,-95.350313,Harris County,10.39564637934223,94.0,92.0,95.0,97.0
48201220702,29.827526,-95.347693,Harris County,10.399771288760508,95.0,99.0,99.0,98.0
48201220800,29.829982,-95.338853,Harris County,10.33588212474835,94.0,98.0,98.0,94.0
48201220900,29.846974,-95.338155,Harris County,10.395753478966672,89.0,92.0,94.0,86.0
48201221000,29.858789,-95.345296,Harris County,10.279919070543231,93.0,97.0,98.0,98.0
48201221100,29.85844,-95.355517,Harris County,10.165936042608726,93.0,90.0,94.0,98.0
48201221200,29.864387,-95.37258,Harris County,10.209189369736254,89.0,96.0,96.0,97.0
48201221301,29.853103,-95.377554,Harris County,10.126905711005332,93.0,90.0,94.0,98.0
48201221302,29.852424,-95.367055,Harris County,10.195462339893968,94.0,92.0,95.0,98.0
48201221400,29.853705,-95.392387,Harris County,10.06208915433191,93.0,97.0,98.0,98.0
48201221501,29.86389,-95.39337,Harris County,10.049908811394724,90.0,94.0,95.0,98.0
48201221502,29.867238,-95.401956,Harris County,10.017979433889629,100.0,98.0,99.0,94.0
48201221601,29.892536,-95.404502,Harris County,9.983988751725388,88.0,93.0,94.0,98.0
48201221602,29.879245,-95.398047,Harris County,9.991247705926082,94.0,82.0,91.0,98.0
48201221701,29.877565,-95.375886,Harris County,10.063086499679486,97.0,88.0,94.0,98.0
48201221702,29.887963,-95.382532,Harris County,10.040678997165026,92.0,98.0,98.0,99.0
48201221800,29.883374,-95.359571,Harris County,10.110166228097127,90.0,97.0,98.0,99.0
48201221900,29.880064,-95.348905,Harris County,10.227366986245118,95.0,90.0,94.0,98.0
48201222000,29.869237,-95.337473,Harris County,10.398782364359185,87.0,93.0,94.0,95.0
48201222100,29.87998,-95.336109,Harris County,10.372582779879059,92.0,93.0,95.0,98.0
48201222200,29.892307,-95.323093,Harris County,10.310234555198969,90.0,82.0,90.0,97.0
48201222300,29.896595,-95.345427,Harris County,10.261964982516034,91.0,95.0,96.0,98.0
48201222401,29.900708,-95.397341,Harris County,9.989610902070089,88.0,92.0,94.0,99.0
48201222402,29.909247,-95.389538,Harris County,10.003727766016867,86.0,97.0,96.0,98.0
48201222501,29.927727,-95.404974,Harris County,10.28913275195185,98.0,99.0,99.0,99.0
48201222502,29.923439,-95.391097,Harris County,10.364421768711331,92.0,91.0,94.0,98.0
48201222504,29.923018,-95.405145,Harris County,10.116779585859117,92.0,98.0,99.0,98.0
48201222505,29.920648,-95.39925,Harris County,10.16196199130349,87.0,85.0,90.0,96.0
48201222601,29.934127,-95.396242,Harris County,10.300102318840148,95.0,98.0,99.0,99.0
48201222602,29.93621,-95.405052,Harris County,9.999951365254224,97.0,96.0,98.0,95.0
48201222701,29.932711,-95.305872,Harris County,10.465199564054739,89.0,93.0,94.0,35.0
48201222702,29.935106,-95.322381,Harris County,10.367799264069522,94.0,96.0,97.0,56.0
48201222800,29.912114,-95.364146,Harris County,10.029831267704752,96.0,93.0,96.0,98.0
48201222900,29.911614,-95.342445,Harris County,10.354624624983453,94.0,89.0,94.0,98.0
48201223001,29.90601,-95.318294,Harris County,10.37395153697357,93.0,77.0,89.0,99.0
48201223002,29.905732,-95.328515,Harris County,10.34470983179608,95.0,87.0,93.0,98.0
48201223100,29.924519,-95.310517,Harris County,10.378380882946946,84.0,63.0,80.0,94.0
48201230100,29.816266,-95.32996,Harris County,10.16414536410593,96.0,88.0,94.0,90.0
48201230200,29.821969,-95.307683,Harris County,10.193101397077367,94.0,93.0,96.0,79.0
48201230300,29.835108,-95.312153,Harris County,10.35384501594763,98.0,89.0,94.0,83.0
48201230400,29.830049,-95.326236,Harris County,10.267347101344427,98.0,87.0,94.0,94.0
48201230500,29.849071,-95.32832,Harris County,10.383189409718955,96.0,84.0,92.0,96.0
48201230600,29.844758,-95.310127,Harris County,10.37851834960355,97.0,91.0,95.0,90.0
48201230700,29.852538,-95.309111,Harris County,10.405832960056964,98.0,90.0,95.0,88.0
48201230800,29.838723,-95.293968,Harris County,11.698531569903908,98.0,92.0,96.0,76.0
48201230900,29.820475,-95.281129,Harris County,11.338778946742503,97.0,97.0,98.0,78.0
48201231000,29.840372,-95.277896,Harris County,11.154375613842564,96.0,90.0,94.0,88.0
48201231100,29.839216,-95.256954,Harris County,11.32022416949028,97.0,96.0,97.0,90.0
48201231200,29.852872,-95.247335,Harris County,11.369483725248667,90.0,94.0,96.0,76.0
48201231300,29.853984,-95.274598,Harris County,11.314050197007838,95.0,88.0,93.0,86.0
48201231400,29.86337,-95.28926,Harris County,11.163748636315212,97.0,75.0,89.0,85.0
48201231500,29.859638,-95.296795,Harris County,10.49757444452919,98.0,96.0,98.0,0.0
48201231600,29.862771,-95.30663,Harris County,10.49388014287188,99.0,95.0,97.0,67.0
48201231700,29.878338,-95.318328,Harris County,10.41630519172263,97.0,97.0,98.0,99.0
48201231800,29.877436,-95.306541,Harris County,10.484217535476356,97.0,87.0,93.0,91.0
48201231900,29.882025,-95.286105,Harris County,11.197100806962315,98.0,96.0,98.0,85.0
48201232000,29.899193,-95.284761,Harris County,11.23201482712275,97.0,96.0,98.0,94.0
48201232100,29.904405,-95.305841,Harris County,10.506390386139612,90.0,93.0,95.0,97.0
48201232201,29.930778,-95.287812,Harris County,11.124495155684661,92.0,82.0,90.0,90.0
48201232202,29.925869,-95.273446,Harris County,11.135213125489392,75.0,17.0,54.0,71.0
48201232203,29.930726,-95.253148,Harris County,11.146216161901119,76.0,7.0,49.0,0.0
48201232303,29.89504,-95.218921,Harris County,11.184768751670765,91.0,89.0,93.0,77.0
48201232304,29.854355,-95.218843,Harris County,11.342996039796995,84.0,89.0,90.0,90.0
48201232305,29.866035,-95.202829,Harris County,11.261457278098366,95.0,78.0,90.0,84.0
48201232306,29.847414,-95.199109,Harris County,11.220157050423534,94.0,69.0,87.0,93.0
48201232402,29.811658,-95.188594,Harris County,11.250792108204744,93.0,80.0,90.0,82.0
48201232403,29.81193,-95.200121,Harris County,11.380763017659445,93.0,77.0,89.0,90.0
48201232404,29.833523,-95.194673,Harris County,11.356168561099743,83.0,68.0,81.0,79.0
48201232405,29.818603,-95.188428,Harris County,11.197965917430341,96.0,35.0,78.0,88.0
48201232500,29.803776,-95.241281,Harris County,11.086023808136314,87.0,91.0,93.0,96.0
48201232600,29.778624,-95.242596,Harris County,11.121362001926784,90.0,65.0,84.0,93.0
48201232701,29.781603,-95.223725,Harris County,11.053661211265077,95.0,95.0,97.0,98.0
48201232703,29.773998,-95.221493,Harris County,10.729192806079604,94.0,86.0,92.0,94.0
48201232704,29.788059,-95.212359,Harris County,11.142520721845269,90.0,77.0,88.0,94.0
48201232801,29.788265,-95.198779,Harris County,11.306971207607104,93.0,49.0,81.0,94.0
48201232802,29.785579,-95.207492,Harris County,11.206157127033508,97.0,81.0,91.0,82.0
48201232901,29.797076,-95.198155,Harris County,11.281435934968979,93.0,55.0,83.0,72.0
48201232902,29.800025,-95.187511,Harris County,11.283619757596753,95.0,74.0,89.0,91.0
48201233001,29.796775,-95.183261,Harris County,11.278776243872327,89.0,92.0,94.0,94.0
48201233002,29.800339,-95.170478,Harris County,11.305718104326841,90.0,29.0,73.0,0.0
48201233003,29.793875,-95.171556,Harris County,11.397320792398933,83.0,67.0,80.0,88.0
48201233101,29.786373,-95.177598,Harris County,11.41438679957436,94.0,96.0,97.0,96.0
48201233103,29.776963,-95.176192,Harris County,11.797455127290835,93.0,92.0,95.0,98.0
48201233104,29.777244,-95.166223,Harris County,11.793053654534166,92.0,96.0,97.0,96.0
48201233105,29.783805,-95.164239,Harris County,11.335296258072876,93.0,96.0,97.0,93.0
48201233200,29.780685,-95.191611,Harris County,11.311728272011264,88.0,84.0,90.0,92.0
48201233300,29.763945,-95.21078,Harris County,10.936614194050103,95.0,62.0,85.0,85.0
48201233400,29.77043,-95.242614,Harris County,10.608036320633307,91.0,91.0,94.0,89.0
48201233501,29.764088,-95.234742,Harris County,10.859744192219091,86.0,38.0,73.0,86.0
48201233502,29.762427,-95.244824,Harris County,10.807978815535764,92.0,54.0,81.0,94.0
48201233600,29.741677,-95.25777,Harris County,11.343067950193397,95.0,98.0,98.0,87.0
48201233701,29.738862,-95.245674,Harris County,11.313680100551203,92.0,84.0,91.0,92.0
48201233702,29.739177,-95.235905,Harris County,11.37449186230735,96.0,91.0,95.0,96.0
48201233703,29.746032,-95.22409,Harris County,10.700934650014077,94.0,76.0,89.0,91.0
48201240101,29.945242,-95.398393,Harris County,9.979918778333028,91.0,98.0,98.0,99.0
48201240102,29.949666,-95.407857,Harris County,9.895494865889226,87.0,95.0,95.0,80.0
48201240400,29.983803,-95.376312,Harris County,9.963833839317989,89.0,79.0,88.0,82.0
48201240503,29.949574,-95.390623,Harris County,9.979885198954838,98.0,90.0,95.0,93.0
48201240504,29.948111,-95.395161,Harris County,9.979909803900117,94.0,96.0,97.0,95.0
48201240505,29.951874,-95.396467,Harris County,9.89756080453179,97.0,99.0,99.0,91.0
48201240506,29.957445,-95.394313,Harris County,9.895613702616235,96.0,94.0,97.0,94.0
48201240600,29.949261,-95.400311,Harris County,9.89835670476486,97.0,99.0,99.0,97.0
48201240703,30.000829,-95.412653,Harris County,10.306416217166355,93.0,67.0,86.0,71.0
48201240704,30.009631,-95.419275,Harris County,10.433179063380807,90.0,54.0,80.0,86.0
48201240705,30.009941,-95.408753,Harris County,10.256542530325108,89.0,33.0,74.0,89.0
48201240706,29.981352,-95.402112,Harris County,9.97923144309596,94.0,72.0,88.0,90.0
48201240707,29.973477,-95.41161,Harris County,9.979422639413352,88.0,54.0,79.0,62.0
48201240802,30.029293,-95.38158,Harris County,10.497224388197518,88.0,75.0,86.0,85.0
48201240803,30.030827,-95.414069,Harris County,10.36656881008228,79.0,79.0,83.0,77.0
48201240804,30.027972,-95.424118,Harris County,10.370352173543516,92.0,86.0,92.0,96.0
48201240903,30.020622,-95.297363,Harris County,10.30998958997843,85.0,30.0,70.0,72.0
48201240904,30.011423,-95.291724,Harris County,10.852704843719012,83.0,49.0,75.0,81.0
48201240905,30.0124,-95.314633,Harris County,10.45543823434029,89.0,57.0,81.0,65.0
48201240906,30.02223,-95.316081,Harris County,10.536499854266607,92.0,63.0,84.0,46.0
48201241001,30.038072,-95.343489,Harris County,10.675624969170556,83.0,50.0,75.0,35.0
48201241002,30.047517,-95.339253,Harris County,10.927608451296114,84.0,62.0,79.0,80.0
48201241101,30.062914,-95.386715,Harris County,9.961262715104874,74.0,66.0,74.0,78.0
48201241103,30.047785,-95.380844,Harris County,10.218575233176939,72.0,60.0,71.0,61.0
48201241104,30.056932,-95.365675,Harris County,10.30059169837205,78.0,51.0,71.0,68.0
48201241105,30.044771,-95.366384,Harris County,10.26119409397988,72.0,75.0,76.0,63.0
48201241201,30.042173,-95.392136,Harris County,10.330318673320514,84.0,84.0,88.0,87.0
48201241202,30.048144,-95.398633,Harris County,9.945368112741239,81.0,41.0,71.0,47.0
48201241301,30.086601,-95.426119,Harris County,10.17314782479502,77.0,45.0,68.0,50.0
48201241302,30.053943,-95.422128,Harris County,9.950620663210099,75.0,10.0,50.0,79.0
48201241400,30.081601,-95.402483,Harris County,10.060025093651248,70.0,11.0,46.0,62.0
48201241501,29.98462,-95.288363,Harris County,10.805647583994098,91.0,68.0,85.0,93.0
48201241502,29.949092,-95.297375,Harris County,10.887172319141646,94.0,85.0,92.0,35.0
48201241503,29.946507,-95.328753,Harris County,10.651046002719001,92.0,92.0,94.0,84.0
48201250101,29.962567,-95.274343,Harris County,11.227953169681822,84.0,41.0,73.0,0.0
48201250102,29.974134,-95.241739,Harris County,11.121398971442568,82.0,36.0,70.0,81.0
48201250201,29.948127,-95.257105,Harris County,11.534794531277015,86.0,79.0,87.0,94.0
48201250202,29.945831,-95.270044,Harris County,11.264514116026383,93.0,91.0,94.0,75.0
48201250303,29.941198,-95.243933,Harris County,11.474645120948278,86.0,18.0,67.0,61.0
48201250304,29.955041,-95.228325,Harris County,11.177007330554872,86.0,36.0,72.0,66.0
48201250305,29.975395,-95.210312,Harris County,11.04194199303781,76.0,20.0,57.0,78.0
48201250306,29.974255,-95.205177,Harris County,11.042164375105283,80.0,41.0,70.0,75.0
48201250403,30.001369,-95.145648,Harris County,11.561757251209059,60.0,43.0,53.0,0.0
48201250404,29.988938,-95.151153,Harris County,11.709320566346005,50.0,2.0,14.0,0.0
48201250405,29.988931,-95.170104,Harris County,11.591421889521415,78.0,32.0,64.0,37.0
48201250406,29.985139,-95.187599,Harris County,11.411618595678785,65.0,14.0,42.0,44.0
48201250407,29.970406,-95.190466,Harris County,11.11349010719211,53.0,2.0,16.0,50.0
48201250408,29.950573,-95.203284,Harris County,11.202813272589674,83.0,14.0,63.0,67.0
48201250500,29.993072,-95.19212,Harris County,11.432730927164338,66.0,33.0,53.0,50.0
48201250601,29.994735,-95.265561,Harris County,10.89063021403105,75.0,84.0,83.0,0.0
48201250602,29.988127,-95.250248,Harris County,10.954624824579488,83.0,73.0,83.0,71.0
48201250701,30.009333,-95.200856,Harris County,11.425378950820404,77.0,47.0,70.0,43.0
48201250702,30.003944,-95.180642,Harris County,11.694804585772156,64.0,21.0,45.0,45.0
48201250801,30.009896,-95.155675,Harris County,11.599782553476464,55.0,7.0,25.0,40.0
48201250802,30.016867,-95.168926,Harris County,11.675194681270796,48.0,7.0,18.0,0.0
48201250901,30.043914,-95.1725,Harris County,11.675231594692933,42.0,4.0,12.0,79.0
48201250902,30.050932,-95.148179,Harris County,11.085463619780056,19.0,3.0,2.0,0.0
48201251000,30.038488,-95.194023,Harris County,11.489972025325224,41.0,51.0,44.0,46.0
48201251100,30.039955,-95.232451,Harris County,11.302294243647667,43.0,26.0,29.0,39.0
48201251200,30.058219,-95.221269,Harris County,11.002991977909666,57.0,46.0,52.0,0.0
48201251300,30.05862,-95.200555,Harris County,10.758419527232109,45.0,11.0,19.0,54.0
48201251401,30.081121,-95.191382,Harris County,11.071985432305842,60.0,39.0,51.0,0.0
48201251402,30.073252,-95.200803,Harris County,10.221657578576867,68.0,78.0,76.0,45.0
48201251501,30.080016,-95.171783,Harris County,11.07363470695289,43.0,2.0,9.0,60.0
48201251503,30.073505,-95.185089,Harris County,11.072285971017841,50.0,9.0,21.0,0.0
48201251504,30.065945,-95.175415,Harris County,11.137971421941797,36.0,9.0,12.0,51.0
48201251505,30.057486,-95.171604,Harris County,11.135279592293282,24.0,3.0,3.0,0.0
48201251600,30.09767,-95.116909,Harris County,10.99148503533162,40.0,61.0,50.0,0.0
48201251701,30.030035,-95.105976,Harris County,11.097143384943102,39.0,47.0,41.0,81.0
48201251702,30.028009,-95.091289,Harris County,11.065973136703294,49.0,66.0,59.0,43.0
48201251800,29.966175,-95.0262,Harris County,10.516216825693022,54.0,32.0,42.0,69.0
48201251902,29.915471,-95.084058,Harris County,11.475408164501516,53.0,21.0,34.0,0.0
48201251903,29.970996,-95.102989,Harris County,10.996155004568847,54.0,57.0,56.0,72.0
48201251904,29.93405,-95.090606,Harris County,11.387687090385908,43.0,29.0,31.0,59.0
48201252001,29.941711,-95.183482,Harris County,11.099880169589367,82.0,7.0,58.0,85.0
48201252002,29.909442,-95.180928,Harris County,11.590077466297506,78.0,27.0,62.0,0.0
48201252003,29.949461,-95.163121,Harris County,11.104006710901011,75.0,3.0,46.0,37.0
48201252100,29.878426,-95.139778,Harris County,11.115326114114486,86.0,76.0,85.0,83.0
48201252201,29.825711,-95.163385,Harris County,11.415872470562933,89.0,41.0,76.0,86.0
48201252202,29.839093,-95.153571,Harris County,11.482729794138432,85.0,83.0,88.0,87.0
48201252303,29.793586,-95.147768,Harris County,11.194451241723236,92.0,56.0,82.0,89.0
48201252304,29.797318,-95.158121,Harris County,11.35926618476379,92.0,63.0,84.0,75.0
48201252305,29.805638,-95.149093,Harris County,11.312040877802767,95.0,48.0,81.0,87.0
48201252306,29.803395,-95.135117,Harris County,11.313881890515106,95.0,80.0,90.0,88.0
48201252400,29.784434,-95.142534,Harris County,11.180412691088652,75.0,71.0,77.0,90.0
48201252500,29.774315,-95.120677,Harris County,10.614990067727193,83.0,85.0,88.0,94.0
48201252601,29.791783,-95.115168,Harris County,10.80328189681016,85.0,91.0,92.0,96.0
48201252602,29.805461,-95.106121,Harris County,11.13630093361763,84.0,75.0,85.0,95.0
48201252700,29.91015,-95.041694,Harris County,10.921725801593183,68.0,62.0,68.0,74.0
48201252800,29.867783,-95.045932,Harris County,11.108133062543205,82.0,44.0,72.0,0.0
48201252901,29.816521,-95.064177,Harris County,11.3256437222778,52.0,57.0,56.0,86.0
48201252902,29.813322,-95.046006,Harris County,10.93385281145377,76.0,42.0,66.0,78.0
48201253000,29.813965,-95.021125,Harris County,10.823128950253867,81.0,86.0,87.0,80.0
48201253101,29.813018,-94.991512,Harris County,10.826835757244591,81.0,20.0,63.0,55.0
48201253102,29.818859,-94.976049,Harris County,10.594067399166638,78.0,20.0,59.0,70.0
48201253201,29.785293,-94.929747,Harris County,10.039340082045815,56.0,18.0,34.0,63.0
48201253202,29.791564,-94.996017,Harris County,10.649610172885271,84.0,82.0,87.0,94.0
48201253300,29.774641,-95.040675,Harris County,10.32479377520077,68.0,31.0,54.0,70.0
48201253501,29.774489,-94.98925,Harris County,9.648935185056905,83.0,65.0,80.0,87.0
48201253502,29.776573,-95.012099,Harris County,10.69882724407907,78.0,81.0,83.0,83.0
48201253601,29.765873,-94.994162,Harris County,9.466511493676787,76.0,35.0,64.0,68.0
48201253602,29.757365,-94.98801,Harris County,9.711140733167335,85.0,92.0,93.0,89.0
48201253700,29.760785,-94.970835,Harris County,10.279662394211087,85.0,62.0,80.0,83.0
48201253800,29.764054,-94.947703,Harris County,9.517894970044907,83.0,87.0,89.0,88.0
48201253900,29.746797,-94.939779,Harris County,9.82979235775497,64.0,63.0,66.0,63.0
48201254000,29.734273,-94.943775,Harris County,9.679572560648765,68.0,86.0,80.0,53.0
48201254100,29.74427,-94.957321,Harris County,9.509589101497491,82.0,83.0,87.0,93.0
48201254200,29.729196,-94.964242,Harris County,9.582536613914094,82.0,76.0,84.0,88.0
48201254300,29.742425,-94.971696,Harris County,9.480129019283963,87.0,82.0,89.0,75.0
48201254400,29.725222,-94.976195,Harris County,9.310424436950612,88.0,90.0,92.0,93.0
48201254600,29.722284,-94.9967,Harris County,9.665095981410838,80.0,83.0,85.0,87.0
48201254700,29.717408,-94.95086,Harris County,9.56127761338494,78.0,56.0,73.0,79.0
48201254800,29.739126,-95.006457,Harris County,9.824306144701763,79.0,90.0,89.0,80.0
48201310101,29.751865,-95.345567,Harris County,9.227201492217734,69.0,57.0,67.0,66.0
48201310102,29.760107,-95.344617,Harris County,9.390072336837154,85.0,71.0,83.0,0.0
48201310200,29.743259,-95.351062,Harris County,9.133262865935162,75.0,5.0,47.0,45.0
48201310300,29.73805,-95.335737,Harris County,9.427636602534523,81.0,77.0,83.0,89.0
48201310400,29.749275,-95.330576,Harris County,8.955305942627763,88.0,82.0,89.0,96.0
48201310500,29.744267,-95.320143,Harris County,9.34124924200207,92.0,87.0,92.0,98.0
48201310600,29.731618,-95.32601,Harris County,9.574851101293028,86.0,76.0,86.0,92.0
48201310700,29.720521,-95.314696,Harris County,9.756776166455058,82.0,72.0,82.0,95.0
48201310800,29.729714,-95.313586,Harris County,9.356806896632543,90.0,72.0,86.0,97.0
48201310900,29.735941,-95.300993,Harris County,9.834361159892916,92.0,88.0,93.0,97.0
48201311001,29.745187,-95.304312,Harris County,9.961183832755296,96.0,81.0,91.0,95.0
48201311002,29.742779,-95.296038,Harris County,9.971040140773919,92.0,75.0,88.0,95.0
48201311100,29.731183,-95.286178,Harris County,10.70267970535225,96.0,80.0,91.0,98.0
48201311200,29.719606,-95.296491,Harris County,9.74053920878769,84.0,85.0,88.0,91.0
48201311300,29.709472,-95.295025,Harris County,10.64746796939703,97.0,63.0,86.0,94.0
48201311400,29.717464,-95.276875,Harris County,10.67033274338743,100.0,84.0,93.0,97.0
48201311501,29.706142,-95.285492,Harris County,10.640781356423894,92.0,89.0,93.0,98.0
48201311502,29.709444,-95.281185,Harris County,10.673519680197009,96.0,85.0,92.0,97.0
48201311600,29.702328,-95.287105,Harris County,10.467875854903758,97.0,94.0,97.0,98.0
48201311701,29.700016,-95.30835,Harris County,9.497243295242868,97.0,84.0,92.0,97.0
48201311702,29.700862,-95.301096,Harris County,9.728763876296313,97.0,97.0,98.0,92.0
48201311800,29.706047,-95.317363,Harris County,9.505013302235824,92.0,92.0,95.0,97.0
48201311900,29.715215,-95.322794,Harris County,9.419509653795874,87.0,59.0,81.0,93.0
48201312000,29.715438,-95.34862,Harris County,9.32384474269313,78.0,26.0,62.0,0.0
48201312200,29.731344,-95.350363,Harris County,9.235542530246944,93.0,96.0,97.0,61.0
